inst#,actual,predicted,error,prediction
1,1:yes,1:yes,,0.703
2,2:no,1:yes,+,0.703
3,2:no,1:yes,+,0.703
4,2:no,1:yes,+,0.703
5,2:no,2:no,,0.672
6,2:no,2:no,,0.672
7,2:no,2:no,,0.672
8,2:no,2:no,,0.672
9,2:no,2:no,,0.672
10,2:no,1:yes,+,0.703
11,2:no,1:yes,+,0.703
12,2:no,1:yes,+,0.703
13,2:no,2:no,,0.672
14,2:no,2:no,,0.672
15,2:no,2:no,,0.672
16,2:no,2:no,,0.672
17,1:yes,1:yes,,0.703
18,2:no,1:yes,+,0.703
19,2:no,2:no,,0.672
20,2:no,2:no,,0.672
21,2:no,2:no,,0.672
22,2:no,2:no,,0.672
23,2:no,2:no,,0.672
24,2:no,2:no,,0.672
25,2:no,1:yes,+,0.703
26,2:no,1:yes,+,0.703
27,2:no,2:no,,0.672
28,2:no,2:no,,0.672
29,2:no,2:no,,0.672
30,2:no,2:no,,0.672
31,2:no,2:no,,0.672
32,2:no,2:no,,0.672
33,2:no,2:no,,0.672
34,2:no,2:no,,0.672
35,2:no,2:no,,0.672
36,2:no,1:yes,+,0.703
37,2:no,2:no,,0.672
38,2:no,1:yes,+,0.703
39,2:no,1:yes,+,0.703
40,2:no,1:yes,+,0.703
41,2:no,1:yes,+,0.703
42,2:no,1:yes,+,0.703
43,2:no,2:no,,0.672
44,2:no,2:no,,0.672
45,2:no,2:no,,0.672
46,2:no,2:no,,0.672
47,2:no,2:no,,0.672
48,2:no,2:no,,0.672
49,2:no,2:no,,0.672
50,2:no,2:no,,0.672
51,2:no,2:no,,0.672
52,2:no,2:no,,0.672
53,2:no,2:no,,0.672
54,2:no,2:no,,0.672
55,1:yes,2:no,+,0.672
56,2:no,2:no,,0.672
57,2:no,2:no,,0.672
58,2:no,2:no,,0.672
59,2:no,2:no,,0.672
60,2:no,2:no,,0.672
61,2:no,2:no,,0.672
62,2:no,2:no,,0.672
63,2:no,2:no,,0.672
64,2:no,2:no,,0.672
65,2:no,2:no,,0.672
66,2:no,2:no,,0.672
67,2:no,2:no,,0.672
68,2:no,2:no,,0.672
69,2:no,2:no,,0.672
70,1:yes,1:yes,,0.997
71,1:yes,1:yes,,0.997
72,1:yes,1:yes,,0.997
73,1:yes,1:yes,,0.997
74,1:yes,1:yes,,0.997
75,1:yes,1:yes,,0.997
76,1:yes,1:yes,,0.997
77,1:yes,1:yes,,0.997
78,1:yes,1:yes,,0.997
79,1:yes,1:yes,,0.703
80,1:yes,1:yes,,0.703
81,1:yes,1:yes,,0.703
82,1:yes,1:yes,,0.703
83,1:yes,1:yes,,0.703
84,1:yes,1:yes,,0.703
85,1:yes,1:yes,,0.703
86,1:yes,1:yes,,0.703
87,1:yes,1:yes,,0.703
88,1:yes,1:yes,,0.703
89,2:no,1:yes,+,0.703
90,2:no,1:yes,+,0.703
91,2:no,1:yes,+,0.703
92,2:no,2:no,,0.672
93,2:no,2:no,,0.672
94,2:no,2:no,,0.672
95,2:no,1:yes,+,0.703
96,2:no,2:no,,0.672
97,2:no,2:no,,0.672
98,2:no,2:no,,0.672
99,2:no,2:no,,0.672
100,2:no,2:no,,0.672
101,2:no,2:no,,0.672
102,2:no,2:no,,0.672
103,2:no,2:no,,0.672
104,2:no,1:yes,+,0.703
105,2:no,2:no,,0.672
106,2:no,1:yes,+,0.703
107,2:no,2:no,,0.672
108,2:no,2:no,,0.672
109,2:no,1:yes,+,0.703
110,2:no,1:yes,+,0.703
111,2:no,1:yes,+,0.703
112,2:no,1:yes,+,0.703
113,1:yes,1:yes,,0.703
114,1:yes,1:yes,,0.703
115,1:yes,1:yes,,0.703
116,1:yes,1:yes,,0.703
117,1:yes,1:yes,,0.703
118,1:yes,1:yes,,0.703
119,1:yes,1:yes,,0.703
120,1:yes,1:yes,,0.703
121,1:yes,1:yes,,0.703
122,2:no,1:yes,+,0.703
123,2:no,1:yes,+,0.703
124,2:no,2:no,,0.672
125,2:no,2:no,,0.672
126,2:no,2:no,,0.672
127,2:no,2:no,,0.672
128,2:no,2:no,,0.672
129,2:no,2:no,,0.672
130,2:no,2:no,,0.672
131,2:no,2:no,,0.672
132,2:no,2:no,,0.672
133,2:no,2:no,,0.672
134,2:no,2:no,,0.672
135,2:no,2:no,,0.672
136,2:no,2:no,,0.672
137,2:no,2:no,,0.672
138,1:yes,1:yes,,0.703
139,1:yes,1:yes,,0.703
140,1:yes,1:yes,,0.703
141,1:yes,1:yes,,0.703
142,1:yes,1:yes,,0.703
143,1:yes,1:yes,,0.703
144,1:yes,1:yes,,0.703
145,1:yes,1:yes,,0.703
146,2:no,1:yes,+,0.703
147,2:no,1:yes,+,0.703
148,2:no,2:no,,0.672
149,2:no,2:no,,0.672
150,2:no,2:no,,0.672
151,2:no,2:no,,0.672
152,2:no,2:no,,0.672
153,2:no,2:no,,0.672
154,2:no,2:no,,0.672
155,2:no,2:no,,0.672
156,2:no,2:no,,0.672
157,2:no,2:no,,0.672
158,2:no,2:no,,0.672
159,2:no,2:no,,0.672
160,2:no,2:no,,0.672
161,2:no,2:no,,0.672
162,1:yes,1:yes,,0.703
163,1:yes,1:yes,,0.703
164,1:yes,1:yes,,0.703
165,1:yes,1:yes,,0.703
166,1:yes,1:yes,,0.703
167,1:yes,1:yes,,0.703
168,1:yes,1:yes,,0.703
169,2:no,1:yes,+,0.703
170,2:no,1:yes,+,0.703
171,2:no,2:no,,0.672
172,2:no,2:no,,0.672
173,2:no,2:no,,0.672
174,2:no,2:no,,0.672
175,2:no,2:no,,0.672
176,2:no,2:no,,0.672
177,2:no,2:no,,0.672
178,2:no,2:no,,0.672
179,2:no,2:no,,0.672
180,2:no,2:no,,0.672
181,2:no,2:no,,0.672
182,2:no,2:no,,0.672
183,2:no,2:no,,0.672
184,2:no,2:no,,0.672
185,1:yes,1:yes,,0.703
186,1:yes,1:yes,,0.703
187,1:yes,1:yes,,0.703
188,1:yes,1:yes,,0.703
189,1:yes,1:yes,,0.703
190,1:yes,1:yes,,0.703
191,2:no,1:yes,+,0.703
192,2:no,1:yes,+,0.703
193,2:no,2:no,,0.672
194,2:no,2:no,,0.672
195,2:no,2:no,,0.672
196,2:no,2:no,,0.672
197,2:no,2:no,,0.672
198,2:no,2:no,,0.672
199,2:no,2:no,,0.672
200,2:no,2:no,,0.672
201,2:no,2:no,,0.672
202,2:no,2:no,,0.672
203,2:no,2:no,,0.672
204,2:no,2:no,,0.672
205,2:no,2:no,,0.672
206,2:no,2:no,,0.672
207,1:yes,1:yes,,0.703
208,1:yes,1:yes,,0.703
209,1:yes,1:yes,,0.703
210,1:yes,1:yes,,0.703
211,1:yes,1:yes,,0.703
212,2:no,1:yes,+,0.703
213,2:no,1:yes,+,0.703
214,2:no,2:no,,0.672
215,2:no,2:no,,0.672
216,2:no,2:no,,0.672
217,2:no,2:no,,0.672
218,2:no,2:no,,0.672
219,2:no,2:no,,0.672
220,2:no,2:no,,0.672
221,2:no,2:no,,0.672
222,2:no,2:no,,0.672
223,2:no,2:no,,0.672
224,2:no,2:no,,0.672
225,2:no,2:no,,0.672
226,2:no,2:no,,0.672
227,2:no,2:no,,0.672
228,1:yes,1:yes,,0.703
229,1:yes,1:yes,,0.703
230,1:yes,1:yes,,0.703
231,1:yes,1:yes,,0.703
232,2:no,1:yes,+,0.703
233,2:no,1:yes,+,0.703
234,2:no,2:no,,0.672
235,2:no,2:no,,0.672
236,2:no,2:no,,0.672
237,2:no,2:no,,0.672
238,2:no,2:no,,0.672
239,2:no,2:no,,0.672
240,2:no,2:no,,0.672
241,2:no,2:no,,0.672
242,2:no,2:no,,0.672
243,2:no,2:no,,0.672
244,2:no,2:no,,0.672
245,2:no,2:no,,0.672
246,2:no,2:no,,0.672
247,2:no,2:no,,0.672
248,1:yes,1:yes,,0.703
249,1:yes,1:yes,,0.703
250,1:yes,1:yes,,0.703
251,2:no,1:yes,+,0.703
252,2:no,1:yes,+,0.703
253,2:no,2:no,,0.672
254,2:no,2:no,,0.672
255,2:no,2:no,,0.672
256,2:no,2:no,,0.672
257,2:no,2:no,,0.672
258,2:no,2:no,,0.672
259,2:no,2:no,,0.672
260,2:no,2:no,,0.672
261,2:no,2:no,,0.672
262,2:no,2:no,,0.672
263,2:no,2:no,,0.672
264,2:no,2:no,,0.672
265,2:no,2:no,,0.672
266,2:no,2:no,,0.672
267,1:yes,1:yes,,0.703
268,1:yes,1:yes,,0.703
269,2:no,1:yes,+,0.703
270,2:no,1:yes,+,0.703
271,2:no,2:no,,0.672
272,2:no,2:no,,0.672
273,2:no,2:no,,0.672
274,2:no,2:no,,0.672
275,2:no,2:no,,0.672
276,2:no,2:no,,0.672
277,2:no,2:no,,0.672
278,2:no,2:no,,0.672
279,2:no,2:no,,0.672
280,2:no,2:no,,0.672
281,2:no,2:no,,0.672
282,2:no,2:no,,0.672
283,2:no,2:no,,0.672
284,2:no,2:no,,0.672
285,1:yes,1:yes,,0.703
286,2:no,1:yes,+,0.703
287,2:no,1:yes,+,0.703
288,2:no,2:no,,0.672
289,2:no,2:no,,0.672
290,2:no,2:no,,0.672
291,2:no,2:no,,0.672
292,2:no,2:no,,0.672
293,2:no,2:no,,0.672
294,2:no,2:no,,0.672
295,2:no,2:no,,0.672
296,2:no,2:no,,0.672
297,2:no,2:no,,0.672
298,2:no,2:no,,0.672
299,2:no,2:no,,0.672
300,2:no,2:no,,0.672
301,2:no,2:no,,0.672
302,2:no,1:yes,+,0.703
303,2:no,1:yes,+,0.703
304,2:no,1:yes,+,0.703
305,2:no,2:no,,0.672
306,2:no,2:no,,0.672
307,2:no,2:no,,0.672
308,2:no,1:yes,+,0.703
309,2:no,2:no,,0.672
310,2:no,2:no,,0.672
311,2:no,2:no,,0.672
312,2:no,2:no,,0.672
313,2:no,2:no,,0.672
314,2:no,2:no,,0.672
315,2:no,2:no,,0.672
316,2:no,2:no,,0.672
317,2:no,1:yes,+,0.703
318,2:no,1:yes,+,0.703
319,2:no,1:yes,+,0.703
320,2:no,1:yes,+,0.703
321,1:yes,2:no,+,0.672
322,1:yes,2:no,+,0.672
323,1:yes,2:no,+,0.672
324,1:yes,2:no,+,0.672
325,1:yes,2:no,+,0.672
326,2:no,2:no,,0.672
327,2:no,2:no,,0.672
328,2:no,2:no,,0.672
329,2:no,2:no,,0.672
330,2:no,2:no,,0.672
331,2:no,2:no,,0.672
332,2:no,2:no,,0.672
333,2:no,2:no,,0.672
334,2:no,2:no,,0.672
335,2:no,2:no,,0.672
336,2:no,2:no,,0.672
337,2:no,2:no,,0.672
338,2:no,2:no,,0.672
339,2:no,2:no,,0.672
340,2:no,2:no,,0.672
341,2:no,2:no,,0.672
342,2:no,2:no,,0.672
343,2:no,2:no,,0.672
344,2:no,2:no,,0.672
345,2:no,2:no,,0.672
346,2:no,2:no,,0.672
347,2:no,2:no,,0.672
348,2:no,2:no,,0.672
349,2:no,2:no,,0.672
350,2:no,2:no,,0.672
351,2:no,2:no,,0.672
352,2:no,2:no,,0.672
353,2:no,2:no,,0.672
354,2:no,2:no,,0.672
355,2:no,2:no,,0.672
356,1:yes,2:no,+,0.672
357,2:no,2:no,,0.672
358,1:yes,2:no,+,0.672
359,1:yes,2:no,+,0.672
360,2:no,2:no,,0.672
361,2:no,2:no,,0.672
362,2:no,2:no,,0.672
363,1:yes,1:yes,,0.997
364,1:yes,1:yes,,0.997
365,1:yes,1:yes,,0.997
366,1:yes,1:yes,,0.997
367,1:yes,1:yes,,0.997
368,1:yes,1:yes,,0.997
369,1:yes,1:yes,,0.703
370,1:yes,1:yes,,0.703
371,1:yes,1:yes,,0.703
372,1:yes,1:yes,,0.703
373,2:no,1:yes,+,0.703
374,2:no,1:yes,+,0.703
375,2:no,1:yes,+,0.703
376,2:no,1:yes,+,0.703
377,2:no,1:yes,+,0.703
378,2:no,1:yes,+,0.703
379,2:no,1:yes,+,0.703
380,2:no,1:yes,+,0.703
381,2:no,1:yes,+,0.703
382,2:no,1:yes,+,0.703
383,2:no,1:yes,+,0.703
384,2:no,2:no,,0.672
385,2:no,2:no,,0.672
386,2:no,2:no,,0.672
387,2:no,2:no,,0.672
388,2:no,2:no,,0.672
389,2:no,1:yes,+,0.703
390,1:yes,1:yes,,0.703
391,1:yes,1:yes,,0.703
392,1:yes,2:no,+,0.672
393,2:no,1:yes,+,0.703
394,2:no,1:yes,+,0.703
395,2:no,1:yes,+,0.703
396,2:no,1:yes,+,0.703
397,2:no,1:yes,+,0.703
398,2:no,1:yes,+,0.703
399,2:no,1:yes,+,0.703
400,2:no,1:yes,+,0.703
401,2:no,2:no,,0.672
402,2:no,1:yes,+,0.703
403,2:no,2:no,,0.672
404,2:no,2:no,,0.672
405,2:no,2:no,,0.672
406,2:no,2:no,,0.672
407,2:no,2:no,,0.672
408,2:no,2:no,,0.672
409,1:yes,1:yes,,0.703
410,1:yes,2:no,+,0.672
411,2:no,1:yes,+,0.703
412,2:no,1:yes,+,0.703
413,2:no,1:yes,+,0.703
414,2:no,1:yes,+,0.703
415,2:no,1:yes,+,0.703
416,2:no,1:yes,+,0.703
417,2:no,1:yes,+,0.703
418,2:no,1:yes,+,0.703
419,2:no,2:no,,0.672
420,2:no,1:yes,+,0.703
421,2:no,2:no,,0.672
422,2:no,2:no,,0.672
423,2:no,2:no,,0.672
424,2:no,2:no,,0.672
425,2:no,2:no,,0.672
426,2:no,2:no,,0.672
427,1:yes,1:yes,,0.703
428,2:no,1:yes,+,0.703
429,2:no,1:yes,+,0.703
430,2:no,1:yes,+,0.703
431,2:no,1:yes,+,0.703
432,2:no,1:yes,+,0.703
433,2:no,1:yes,+,0.703
434,2:no,1:yes,+,0.703
435,2:no,1:yes,+,0.703
436,2:no,2:no,,0.672
437,2:no,1:yes,+,0.703
438,2:no,2:no,,0.672
439,2:no,2:no,,0.672
440,2:no,2:no,,0.672
441,2:no,2:no,,0.672
442,2:no,2:no,,0.672
443,2:no,2:no,,0.672
444,2:no,2:no,,0.672
445,2:no,2:no,,0.672
446,2:no,2:no,,0.672
447,2:no,2:no,,0.672
448,2:no,2:no,,0.672
449,2:no,2:no,,0.672
450,2:no,2:no,,0.672
451,2:no,2:no,,0.672
452,2:no,1:yes,+,0.703
453,2:no,2:no,,0.672
454,2:no,1:yes,+,0.703
455,2:no,2:no,,0.672
456,2:no,2:no,,0.672
457,2:no,2:no,,0.672
458,2:no,2:no,,0.672
459,2:no,2:no,,0.672
460,2:no,1:yes,+,0.703
461,1:yes,1:yes,,0.703
462,1:yes,1:yes,,0.703
463,1:yes,1:yes,,0.703
464,1:yes,1:yes,,0.703
465,1:yes,1:yes,,0.703
466,1:yes,1:yes,,0.703
467,1:yes,1:yes,,0.703
468,1:yes,2:no,+,0.672
